scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0095_00,test_official_stage1,scannet,scene0095_00__chair_051,51,chair,chair,True,,1238,1.0,9.082723617553711,0.6093427538871765,0.6628292798995972,8.761983871459961,0.343880295753479,0.4359540343284607,9.318405151367188,0.8514280915260315,0.9751564264297485,0.5564212799072266,0.5075477957725525,0.5392023921012878,0.9262551665306091,9.082723617553711,0.6093427538871765,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__chair_051.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__door_057,57,doorframe,door,True,,1187,1.0,2.0722837448120117,2.6579535007476807,0.6482393741607666,1.9356502294540405,2.159979820251465,0.1314304769039154,2.1861088275909424,3.1641221046447754,1.4219061136245728,0.25045859813690186,1.0041422843933105,1.290475606918335,1.6541942358016968,2.0722837448120117,2.6579535007476807,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__door_057.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_001,1,monitor,monitor,True,,1453,1.0,7.436858654022217,2.3453712463378906,1.0345808267593384,7.198591709136963,2.19831919670105,0.8450779914855957,7.695450305938721,2.4511101245880127,1.2013540267944336,0.4968585968017578,0.2527909278869629,0.3562760353088379,0.6615922451019287,7.436858654022217,2.3453712463378906,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_001.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_002,2,monitor,monitor,True,,1303,1.0,6.855919361114502,2.340256690979004,1.0299822092056274,6.601123809814453,2.2505555152893066,0.8203211426734924,7.108170509338379,2.4137980937957764,1.2161221504211426,0.5070466995239258,0.16324257850646973,0.39580100774765015,0.6636285781860352,6.855919361114502,2.340256690979004,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_002.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_003,3,monitor,monitor,True,,1318,1.0,4.187525749206543,2.5953822135925293,0.9659168124198914,4.081070899963379,2.330026865005493,0.7444577217102051,4.323117256164551,2.858995199203491,1.175443172454834,0.24204635620117188,0.528968334197998,0.4309854507446289,0.7239767909049988,4.187525749206543,2.5953822135925293,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_003.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_004,4,monitor,monitor,True,,1168,1.0,6.347504138946533,1.8623907566070557,1.0648554563522339,6.033348560333252,1.7798305749893188,0.7411417961120605,6.678628444671631,2.01829195022583,1.1990464925765991,0.6452798843383789,0.23846137523651123,0.4579046964645386,0.8263937830924988,6.347504138946533,1.8623907566070557,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_004.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_006,6,monitor,monitor,True,,1434,1.0,4.059609413146973,2.0768556594848633,0.9916601181030273,3.949092388153076,1.8465259075164795,0.7471376657485962,4.151346206665039,2.332895517349243,1.1812077760696411,0.2022538185119629,0.48636960983276367,0.4340701103210449,0.6825531721115112,4.059609413146973,2.0768556594848633,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_006.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_007,7,monitor,monitor,True,,1550,1.0,5.502258777618408,2.4635517597198486,0.9905725717544556,5.23121452331543,2.37800669670105,0.8154560327529907,5.770395755767822,2.55220103263855,1.1757806539535522,0.5391812324523926,0.1741943359375,0.3603246212005615,0.6714863181114197,5.502258777618408,2.4635517597198486,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_007.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_008,8,monitor,monitor,True,,1167,1.0,6.217792987823486,2.443727970123291,0.9805256724357605,5.95763635635376,2.3339884281158447,0.8246848583221436,6.464585781097412,2.544163942337036,1.1585115194320679,0.5069494247436523,0.2101755142211914,0.3338266611099243,0.64234858751297,6.217792987823486,2.443727970123291,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_008.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_009,9,monitor,monitor,True,,1038,1.0,4.776615619659424,2.528102397918701,0.9843574166297913,4.500180721282959,2.4230408668518066,0.7499248385429382,5.030938148498535,2.6434707641601562,1.1681463718414307,0.5307574272155762,0.2204298973083496,0.41822153329849243,0.7107756733894348,4.776615619659424,2.528102397918701,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_009.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_018,18,monitor,monitor,True,,1230,1.0,7.787466526031494,2.3743913173675537,1.0574662685394287,7.696328639984131,2.0447583198547363,0.8025274276733398,7.902955055236816,2.5770528316497803,1.2458398342132568,0.20662641525268555,0.532294511795044,0.443312406539917,0.7228816151618958,7.787466526031494,2.3743913173675537,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_018.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__monitor_019,19,monitor,monitor,True,,1228,1.0,7.574145793914795,1.7693127393722534,0.9513838291168213,7.503045558929443,1.503272294998169,0.7746353149414062,7.640211582183838,2.027904987335205,1.148267388343811,0.13716602325439453,0.5246326923370361,0.3736320734024048,0.6585248112678528,7.574145793914795,1.7693127393722534,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__monitor_019.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__table_017,17,table,table,True,,21906,1.0,6.575636863708496,2.46420955657959,0.5616580843925476,3.6250803470611572,1.2426331043243408,0.002863014582544565,9.078200340270996,3.9700989723205566,0.8454802632331848,5.453120231628418,2.727465867996216,0.8426172733306885,6.15512752532959,6.575636863708496,2.46420955657959,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__table_017.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_000,0,wall,,False,label_not_in_benchmark,15893,0.6666666666666666,3.8570470809936523,0.7940268516540527,0.8797751069068909,1.9059946537017822,0.5084438323974609,0.06859657168388367,6.962127208709717,1.1014070510864258,2.1027674674987793,5.0561323165893555,0.5929632186889648,2.0341708660125732,5.482146739959717,3.8570470809936523,0.7940268516540527,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_000.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_005,5,object,,False,label_not_in_benchmark,1344,0.6666666666666666,5.539727210998535,2.064891815185547,0.8546919226646423,5.3210062980651855,1.8725711107254028,0.7396185994148254,5.7313337326049805,2.243095636367798,0.9815767407417297,0.4103274345397949,0.370524525642395,0.2419581413269043,0.6034904718399048,5.539727210998535,2.064891815185547,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_005.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_010,10,floor,,False,label_not_in_benchmark,48388,0.6666666666666666,5.473011016845703,2.32894229888916,0.08245040476322174,1.5435435771942139,0.2985183000564575,-0.012968549504876137,9.444401741027832,4.389814376831055,0.39998307824134827,7.900857925415039,4.091296195983887,0.41295161843299866,8.906895637512207,5.473011016845703,2.32894229888916,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_010.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_020,20,mouse,,False,label_not_in_benchmark,43,0.3333333333333333,7.226450443267822,2.6382672786712646,0.7956995368003845,7.183452129364014,2.5941524505615234,0.7743918895721436,7.262253761291504,2.693603992462158,0.8178057074546814,0.07880163192749023,0.09945154190063477,0.04341381788253784,0.13410840928554535,7.226450443267822,2.6382672786712646,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_020.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_021,21,object,,False,label_not_in_benchmark,526,0.6666666666666666,5.538057327270508,2.030473232269287,0.9844958186149597,5.392434120178223,1.904557466506958,0.9101775288581848,5.714880466461182,2.1524462699890137,1.0222513675689697,0.322446346282959,0.24788880348205566,0.11207383871078491,0.42187801003456116,5.538057327270508,2.030473232269287,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_021.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_022,22,keyboard,,False,label_not_in_benchmark,284,0.6666666666666666,7.721029758453369,1.6616848707199097,0.7571924328804016,7.6400041580200195,1.3726961612701416,0.7331886291503906,7.847874164581299,1.9031540155410767,0.7842673063278198,0.2078700065612793,0.5304578542709351,0.0510786771774292,0.5720179677009583,7.721029758453369,1.6616848707199097,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_022.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_023,23,keyboard,,False,label_not_in_benchmark,166,0.6666666666666666,8.030179977416992,2.363544225692749,0.8099538683891296,7.921994209289551,2.173832416534424,0.7832765579223633,8.143235206604004,2.5775363445281982,0.8301132917404175,0.22124099731445312,0.4037039279937744,0.0468367338180542,0.46272900700569153,8.030179977416992,2.363544225692749,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_023.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_024,24,mouse,,False,label_not_in_benchmark,34,0.3333333333333333,7.985547065734863,2.691551923751831,0.845457136631012,7.941482067108154,2.663407564163208,0.8299160599708557,8.03363037109375,2.7266411781311035,0.8642712831497192,0.0921483039855957,0.06323361396789551,0.034355223178863525,0.1169191226363182,7.985547065734863,2.691551923751831,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_024.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_025,25,keyboard,,False,label_not_in_benchmark,138,0.3333333333333333,7.462364196777344,2.5296859741210938,0.7911301851272583,7.239935874938965,2.4450953006744385,0.7575769424438477,7.723145961761475,2.613455057144165,0.8098881840705872,0.48321008682250977,0.16835975646972656,0.0523112416267395,0.5143670439720154,7.462364196777344,2.5296859741210938,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_025.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_026,26,keyboard,,False,label_not_in_benchmark,114,0.3333333333333333,6.894379138946533,2.6150031089782715,0.7736627459526062,6.6717529296875,2.5356757640838623,0.7587869167327881,7.110000133514404,2.7017714977264404,0.7854587435722351,0.4382472038269043,0.16609573364257812,0.02667182683944702,0.46942493319511414,6.894379138946533,2.6150031089782715,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_026.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_027,27,mouse,,False,label_not_in_benchmark,35,0.3333333333333333,4.552639484405518,2.933720588684082,0.7615863084793091,4.525068759918213,2.8875174522399902,0.7496427893638611,4.586207866668701,2.9817776679992676,0.7792758941650391,0.06113910675048828,0.09426021575927734,0.02963310480117798,0.1161942332983017,4.552639484405518,2.933720588684082,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_027.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_028,28,keyboard,,False,label_not_in_benchmark,101,0.3333333333333333,6.186837196350098,2.711109161376953,0.757931649684906,5.978147506713867,2.6389102935791016,0.7463445067405701,6.404415130615234,2.7934539318084717,0.766389787197113,0.4262676239013672,0.15454363822937012,0.02004528045654297,0.4538607895374298,6.186837196350098,2.711109161376953,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_028.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_029,29,keyboard,,False,label_not_in_benchmark,103,0.3333333333333333,4.792900562286377,2.72674822807312,0.751438319683075,4.570833683013916,2.6536378860473633,0.7389851808547974,5.049264907836914,2.7876076698303223,0.760112464427948,0.47843122482299805,0.13396978378295898,0.021127283573150635,0.49728330969810486,4.792900562286377,2.72674822807312,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_029.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_040,40,whiteboard,,False,label_not_in_benchmark,5078,0.6666666666666666,4.615288257598877,4.1405181884765625,1.4975190162658691,3.4787137508392334,4.009391784667969,0.9267720580101013,5.798789024353027,4.28497314453125,2.19740891456604,2.320075273513794,0.27558135986328125,1.270636796951294,2.6595511436462402,4.615288257598877,4.1405181884765625,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_040.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_041,41,wall,,False,label_not_in_benchmark,4958,0.6666666666666666,4.038408279418945,4.240832328796387,0.7050321102142334,2.5735650062561035,4.0183515548706055,0.10467942804098129,5.760228633880615,4.393040657043457,2.2843847274780273,3.1866636276245117,0.37468910217285156,2.1797053813934326,3.878960371017456,4.038408279418945,4.240832328796387,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_041.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_042,42,wall,,False,label_not_in_benchmark,1607,0.6666666666666666,5.769469738006592,3.914935350418091,1.1021595001220703,5.716463565826416,3.7218337059020996,0.10485599935054779,5.808774948120117,4.079805850982666,1.9819881916046143,0.09231138229370117,0.3579721450805664,1.8771321773529053,1.9131885766983032,5.769469738006592,3.914935350418091,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_042.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_043,43,wall,,False,label_not_in_benchmark,1799,0.6666666666666666,5.92312479019165,3.738560199737549,1.120599389076233,5.698557376861572,3.654162883758545,0.08701249957084656,6.169455528259277,3.797872304916382,2.054347038269043,0.4708981513977051,0.14370942115783691,1.967334508895874,2.0280046463012695,5.92312479019165,3.738560199737549,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_043.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_044,44,wall,,False,label_not_in_benchmark,1033,0.6666666666666666,6.126420021057129,3.9106616973876953,0.614611804485321,6.049429893493652,3.7479021549224854,0.05861955136060715,6.327957630157471,4.07204532623291,1.397750735282898,0.27852773666381836,0.3241431713104248,1.339131236076355,1.405673861503601,6.126420021057129,3.9106616973876953,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_044.npz
scene0095_00,test_official_stage1,scannet,scene0095_00__unknown_045,45,wall,,False,label_not_in_benchmark,5777,0.6666666666666666,7.724679470062256,3.893594741821289,0.5109714269638062,6.1747331619262695,3.649834632873535,0.10312708467245102,8.93612289428711,4.062902927398682,0.9761939644813538,2.76138973236084,0.4130682945251465,0.8730669021606445,2.9254307746887207,7.724679470062256,3.893594741821289,artifacts/object_points_test_official_stage1/scene0095_00/scene0095_00__unknown_045.npz
