scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0011_00,dev,scannet,scene0011_00__unknown_029,29,wall,,False,label_not_in_benchmark,3494,0.6666666666666666,3.922321081161499,0.20272445678710938,1.0768526792526245,2.5350167751312256,0.10799600929021835,0.07833545655012131,5.664922714233398,0.3118932545185089,2.6044957637786865,3.129905939102173,0.20389723777770996,2.52616024017334,4.027328014373779,3.922321081161499,0.20272445678710938,artifacts/object_points/scene0011_00/scene0011_00__unknown_029.npz
scene0011_00,dev,scannet,scene0011_00__unknown_032,32,trash can,,False,label_not_in_benchmark,1148,0.6666666666666666,5.318223476409912,0.3556169271469116,0.5571079254150391,5.214365005493164,0.19615593552589417,0.08083602786064148,5.462973117828369,0.5326616764068604,0.9495738744735718,0.24860811233520508,0.3365057408809662,0.8687378168106079,0.9642341732978821,5.318223476409912,0.3556169271469116,artifacts/object_points/scene0011_00/scene0011_00__unknown_032.npz
scene0030_00,dev,scannet,scene0030_00__chair_000,0,office chair,chair,True,,1077,1.0,3.446275472640991,4.912755012512207,0.6436668038368225,3.2263007164001465,4.474991798400879,0.1172536313533783,3.6778879165649414,5.105007648468018,0.8936866521835327,0.4515872001647949,0.6300158500671387,0.776432991027832,1.0971322059631348,3.446275472640991,4.912755012512207,artifacts/object_points/scene0030_00/scene0030_00__chair_000.npz
scene0030_00,dev,scannet,scene0030_00__chair_001,1,office chair,chair,True,,1994,1.0,3.602266311645508,3.669053077697754,0.5725774168968201,3.353161096572876,3.451889991760254,0.07444532960653305,3.8742597103118896,4.069246768951416,0.8998318910598755,0.5210986137390137,0.6173567771911621,0.8253865838050842,1.1549615859985352,3.602266311645508,3.669053077697754,artifacts/object_points/scene0030_00/scene0030_00__chair_001.npz
scene0030_00,dev,scannet,scene0030_00__chair_002,2,office chair,chair,True,,1935,1.0,4.256719589233398,3.9360618591308594,0.44159257411956787,4.028480529785156,3.614351987838745,0.035512302070856094,4.56589937210083,4.39894962310791,0.8255652785301208,0.5374188423156738,0.784597635269165,0.7900529503822327,1.2363641262054443,4.256719589233398,3.9360618591308594,artifacts/object_points/scene0030_00/scene0030_00__chair_002.npz
scene0030_00,dev,scannet,scene0030_00__chair_003,3,chair,chair,True,,3692,1.0,0.6272269487380981,2.3205652236938477,0.5311765074729919,0.2185012549161911,1.9272680282592773,0.08464011549949646,0.9840933680534363,2.6824920177459717,0.8521036505699158,0.765592098236084,0.7552239894866943,0.7674635648727417,1.321171760559082,0.6272269487380981,2.3205652236938477,artifacts/object_points/scene0030_00/scene0030_00__chair_003.npz
scene0030_00,dev,scannet,scene0030_00__chair_004,4,chair,chair,True,,3988,1.0,3.1299571990966797,4.02620792388916,0.528132438659668,2.812736749649048,3.740482807159424,0.03237383812665939,3.5907301902770996,4.7267537117004395,0.8845604658126831,0.7779934406280518,0.9862709045410156,0.8521866202354431,1.517967700958252,3.1299571990966797,4.02620792388916,artifacts/object_points/scene0030_00/scene0030_00__chair_004.npz
scene0030_00,dev,scannet,scene0030_00__chair_005,5,chair,chair,True,,2656,1.0,2.856139659881592,2.6531245708465576,0.5240684747695923,2.586141586303711,2.2982921600341797,0.08470472693443298,3.1281096935272217,2.890671968460083,0.8435982465744019,0.5419681072235107,0.5923798084259033,0.7588934898376465,1.1047906875610352,2.856139659881592,2.6531245708465576,artifacts/object_points/scene0030_00/scene0030_00__chair_005.npz
scene0030_00,dev,scannet,scene0030_00__chair_006,6,chair,chair,True,,2034,1.0,1.1682919263839722,3.227199077606201,0.5165807008743286,0.5966031551361084,2.950660467147827,0.017671983689069748,1.296817660331726,3.553281307220459,0.7939831614494324,0.7002145051956177,0.6026208400726318,0.7763111591339111,1.2066943645477295,1.1682919263839722,3.227199077606201,artifacts/object_points/scene0030_00/scene0030_00__chair_006.npz
scene0030_00,dev,scannet,scene0030_00__chair_007,7,chair,chair,True,,2062,1.0,5.037240028381348,4.587126731872559,0.5937468409538269,4.827557563781738,4.238223552703857,0.10337703675031662,5.473294258117676,4.806809425354004,0.8812212347984314,0.6457366943359375,0.5685858726501465,0.7778441905975342,1.1598738431930542,5.037240028381348,4.587126731872559,artifacts/object_points/scene0030_00/scene0030_00__chair_007.npz
scene0030_00,dev,scannet,scene0030_00__chair_008,8,chair,chair,True,,1571,1.0,3.9925315380096436,1.42813241481781,0.567568302154541,3.7615208625793457,1.1843438148498535,0.40855327248573303,4.332856178283691,1.823201060295105,0.8118656873703003,0.5713353157043457,0.6388572454452515,0.40331241488456726,0.9472188353538513,3.9925315380096436,1.42813241481781,artifacts/object_points/scene0030_00/scene0030_00__chair_008.npz
scene0030_00,dev,scannet,scene0030_00__chair_009,9,chair,chair,True,,2544,1.0,4.391144275665283,2.691556453704834,0.5990173816680908,3.9447615146636963,2.2938363552093506,0.361884206533432,4.633936882019043,2.9403467178344727,0.8476229906082153,0.6891753673553467,0.6465103626251221,0.4857387840747833,1.0624878406524658,4.391144275665283,2.691556453704834,artifacts/object_points/scene0030_00/scene0030_00__chair_009.npz
scene0030_00,dev,scannet,scene0030_00__chair_010,10,chair,chair,True,,1454,1.0,4.58732795715332,2.0172131061553955,0.6060572862625122,4.284787178039551,1.623325228691101,0.38794583082199097,4.819802761077881,2.180304527282715,0.890190601348877,0.5350155830383301,0.5569792985916138,0.502244770526886,0.9212586283683777,4.58732795715332,2.0172131061553955,artifacts/object_points/scene0030_00/scene0030_00__chair_010.npz
scene0030_00,dev,scannet,scene0030_00__chair_011,11,chair,chair,True,,1472,1.0,1.230701208114624,3.776740789413452,0.5269518494606018,0.624808669090271,3.5886080265045166,0.006584182381629944,1.4291502237319946,4.088720798492432,0.8180006742477417,0.8043415546417236,0.500112771987915,0.811416506767273,1.2471867799758911,1.230701208114624,3.776740789413452,artifacts/object_points/scene0030_00/scene0030_00__chair_011.npz
scene0030_00,dev,scannet,scene0030_00__chair_012,12,chair,chair,True,,1292,1.0,2.4654500484466553,4.259222507476807,0.5545950531959534,2.2425239086151123,4.096863746643066,0.3986210823059082,2.77252459526062,4.680725574493408,0.7966132164001465,0.5300006866455078,0.5838618278503418,0.3979921340942383,0.883285403251648,2.4654500484466553,4.259222507476807,artifacts/object_points/scene0030_00/scene0030_00__chair_012.npz
scene0030_00,dev,scannet,scene0030_00__chair_013,13,chair,chair,True,,1614,1.0,4.876153945922852,3.8051064014434814,0.5252752304077148,4.639721870422363,3.577484130859375,0.16100682318210602,5.209620952606201,4.241633892059326,0.8471342921257019,0.5698990821838379,0.6641497611999512,0.6861274838447571,1.1120480298995972,4.876153945922852,3.8051064014434814,artifacts/object_points/scene0030_00/scene0030_00__chair_013.npz
scene0030_00,dev,scannet,scene0030_00__chair_014,14,chair,chair,True,,603,1.0,2.7700562477111816,5.162393093109131,0.696743369102478,2.5156452655792236,5.026338577270508,0.3516286611557007,2.885725259780884,5.266651630401611,0.8614373207092285,0.37007999420166016,0.24031305313110352,0.5098086595535278,0.6742510199546814,2.7700562477111816,5.162393093109131,artifacts/object_points/scene0030_00/scene0030_00__chair_014.npz
scene0030_00,dev,scannet,scene0030_00__chair_015,15,chair,chair,True,,1866,1.0,2.5560967922210693,1.867231011390686,0.5570783615112305,2.2601101398468018,1.6117942333221436,0.4081425070762634,2.866840124130249,2.2389352321624756,0.8188645839691162,0.6067299842834473,0.627140998840332,0.4107220768928528,0.96442711353302,2.5560967922210693,1.867231011390686,artifacts/object_points/scene0030_00/scene0030_00__chair_015.npz
scene0030_00,dev,scannet,scene0030_00__chair_052,52,armchair,chair,True,,5971,1.0,1.467616319656372,5.435176372528076,0.5700377225875854,0.8739305138587952,4.871701240539551,0.046911899000406265,1.9697495698928833,6.091836929321289,1.0667918920516968,1.0958189964294434,1.2201356887817383,1.019879937171936,1.9312446117401123,1.467616319656372,5.435176372528076,artifacts/object_points/scene0030_00/scene0030_00__chair_052.npz
scene0030_00,dev,scannet,scene0030_00__door_053,53,door,door,True,,6390,1.0,1.503541111946106,0.7179387211799622,1.26051664352417,1.0344481468200684,0.5965390205383301,0.03789845481514931,1.9518986940383911,0.8420573472976685,2.4009478092193604,0.9174505472183228,0.24551832675933838,2.363049268722534,2.546761989593506,1.503541111946106,0.7179387211799622,artifacts/object_points/scene0030_00/scene0030_00__door_053.npz
scene0030_00,dev,scannet,scene0030_00__door_069,69,doorframe,door,True,,1155,1.0,1.5527547597885132,0.7630566358566284,1.072844386100769,1.003882884979248,0.6024549603462219,0.046495307236909866,2.0397751331329346,0.903094470500946,2.338257312774658,1.0358922481536865,0.3006395101547241,2.291762113571167,2.532909393310547,1.5527547597885132,0.7630566358566284,artifacts/object_points/scene0030_00/scene0030_00__door_069.npz
scene0030_00,dev,scannet,scene0030_00__table_047,47,table,table,True,,7420,1.0,3.633417844772339,4.350546836853027,0.7767971754074097,1.9359710216522217,3.5933568477630615,0.11435586959123611,5.655675411224365,5.185588836669922,0.8278787732124329,3.7197043895721436,1.5922319889068604,0.7135229110717773,4.108590602874756,3.633417844772339,4.350546836853027,artifacts/object_points/scene0030_00/scene0030_00__table_047.npz
scene0030_00,dev,scannet,scene0030_00__table_048,48,table,table,True,,3211,1.0,4.177141189575195,1.750623345375061,0.7663154602050781,3.340022563934326,1.2016693353652954,0.6910886168479919,4.97055721282959,2.307074546813965,0.8023684024810791,1.6305346488952637,1.1054052114486694,0.11127978563308716,1.9730552434921265,4.177141189575195,1.750623345375061,artifacts/object_points/scene0030_00/scene0030_00__table_048.npz
scene0030_00,dev,scannet,scene0030_00__table_049,49,table,table,True,,3789,1.0,5.897555828094482,3.02351975440979,0.5584657788276672,5.3894476890563965,1.5298322439193726,0.0323718897998333,6.392481327056885,4.678084850311279,0.7483928799629211,1.0030336380004883,3.148252487182617,0.7160210013389587,3.380866050720215,5.897555828094482,3.02351975440979,artifacts/object_points/scene0030_00/scene0030_00__table_049.npz
scene0030_00,dev,scannet,scene0030_00__table_050,50,table,table,True,,2952,1.0,0.8633810877799988,3.362668514251709,0.5792024731636047,0.31988078355789185,2.6309690475463867,0.005149759817868471,1.3671250343322754,4.311033725738525,0.7600289583206177,1.0472443103790283,1.6800646781921387,0.7548791766166687,2.1187686920166016,0.8633810877799988,3.362668514251709,artifacts/object_points/scene0030_00/scene0030_00__table_050.npz
scene0030_00,dev,scannet,scene0030_00__table_051,51,table,table,True,,4752,1.0,2.513442277908325,2.391892671585083,0.7832769751548767,1.566070318222046,1.6467097997665405,0.6089527606964111,3.5041792392730713,2.9867758750915527,0.8519983887672424,1.9381089210510254,1.3400660753250122,0.2430456280708313,2.368779182434082,2.513442277908325,2.391892671585083,artifacts/object_points/scene0030_00/scene0030_00__table_051.npz
scene0030_00,dev,scannet,scene0030_00__unknown_016,16,floor,,False,label_not_in_benchmark,50496,0.6666666666666666,3.1360738277435303,3.1450347900390625,0.04637940227985382,0.3215011954307556,0.4268936812877655,-0.0022049073595553637,5.971317291259766,6.24143123626709,0.250474214553833,5.649816036224365,5.814537525177002,0.25267910957336426,8.111295700073242,3.1360738277435303,3.1450347900390625,artifacts/object_points/scene0030_00/scene0030_00__unknown_016.npz
scene0030_00,dev,scannet,scene0030_00__unknown_017,17,bookshelf,,False,label_not_in_benchmark,7331,0.6666666666666666,2.535745620727539,0.9815076589584351,1.254591464996338,1.9828577041625977,0.6797181963920593,0.06266423314809799,3.12743878364563,1.2287657260894775,2.087477684020996,1.1445810794830322,0.5490475296974182,2.024813413619995,2.3898510932922363,2.535745620727539,0.9815076589584351,artifacts/object_points/scene0030_00/scene0030_00__unknown_017.npz
scene0030_00,dev,scannet,scene0030_00__unknown_018,18,bookshelf,,False,label_not_in_benchmark,14016,0.6666666666666666,4.927249431610107,0.3677905797958374,1.3656530380249023,3.9007322788238525,0.04229133576154709,0.031100790947675705,5.967382907867432,0.7089999914169312,2.0630850791931152,2.066650629043579,0.6667086482048035,2.031984329223633,2.973971366882324,4.927249431610107,0.3677905797958374,artifacts/object_points/scene0030_00/scene0030_00__unknown_018.npz
scene0030_00,dev,scannet,scene0030_00__unknown_019,19,bookshelf,,False,label_not_in_benchmark,5002,0.6666666666666666,6.536861419677734,5.113829135894775,0.7207413911819458,6.270731449127197,4.5834126472473145,0.03561946749687195,6.8500189781188965,5.563618183135986,1.1250299215316772,0.5792875289916992,0.9802055358886719,1.089410424232483,1.5758147239685059,6.536861419677734,5.113829135894775,artifacts/object_points/scene0030_00/scene0030_00__unknown_019.npz
scene0030_00,dev,scannet,scene0030_00__unknown_020,20,bookshelf,,False,label_not_in_benchmark,2522,0.6666666666666666,0.6089190244674683,1.16617751121521,0.8152980208396912,0.03202030435204506,0.911266028881073,0.02401859313249588,1.0691282749176025,1.346656084060669,1.221987247467041,1.0371079444885254,0.43539005517959595,1.197968602180481,1.6432547569274902,0.6089190244674683,1.16617751121521,artifacts/object_points/scene0030_00/scene0030_00__unknown_020.npz
scene0030_00,dev,scannet,scene0030_00__unknown_021,21,blackboard,,False,label_not_in_benchmark,16827,0.6666666666666666,3.984952211380005,5.879476547241211,1.5752395391464233,1.0643869638442993,5.41310977935791,0.9217943549156189,6.681493759155273,6.427685260772705,2.1997182369232178,5.617106914520264,1.014575481414795,1.277923822402954,5.849302768707275,3.984952211380005,5.879476547241211,artifacts/object_points/scene0030_00/scene0030_00__unknown_021.npz
scene0030_00,dev,scannet,scene0030_00__unknown_022,22,blackboard,,False,label_not_in_benchmark,5589,0.6666666666666666,0.5927980542182922,4.183838367462158,1.742628812789917,0.12362399697303772,1.9117882251739502,0.8175594210624695,0.976638913154602,5.7428998947143555,2.2605888843536377,0.8530149459838867,3.8311116695404053,1.4430294036865234,4.181792259216309,0.5927980542182922,4.183838367462158,artifacts/object_points/scene0030_00/scene0030_00__unknown_022.npz
scene0030_00,dev,scannet,scene0030_00__unknown_023,23,book,,False,label_not_in_benchmark,1172,0.6666666666666666,0.6653673648834229,1.177435278892517,0.24585336446762085,0.2654586136341095,0.9778598546981812,0.032220106571912766,1.0420160293579102,1.334256887435913,0.4421881139278412,0.776557445526123,0.35639703273773193,0.4099680185317993,0.9476993680000305,0.6653673648834229,1.177435278892517,artifacts/object_points/scene0030_00/scene0030_00__unknown_023.npz
scene0030_00,dev,scannet,scene0030_00__unknown_024,24,book,,False,label_not_in_benchmark,1198,0.6666666666666666,0.6073129773139954,1.1780414581298828,0.6385870575904846,0.1525060385465622,0.9543319344520569,0.4323735535144806,1.031363606452942,1.3250113725662231,0.8005191087722778,0.8788575530052185,0.37067943811416626,0.36814555525779724,1.0224113464355469,0.6073129773139954,1.1780414581298828,artifacts/object_points/scene0030_00/scene0030_00__unknown_024.npz
scene0030_00,dev,scannet,scene0030_00__unknown_025,25,book,,False,label_not_in_benchmark,777,0.6666666666666666,0.6158643364906311,1.1898072957992554,0.9743577837944031,0.15136289596557617,1.0402066707611084,0.8224887847900391,1.0109366178512573,1.3429073095321655,1.0889338254928589,0.8595737218856812,0.30270063877105713,0.2664450407028198,0.9494670033454895,0.6158643364906311,1.1898072957992554,artifacts/object_points/scene0030_00/scene0030_00__unknown_025.npz
scene0030_00,dev,scannet,scene0030_00__unknown_026,26,window,,False,label_not_in_benchmark,6162,0.6666666666666666,6.73828649520874,4.510915756225586,1.4918503761291504,6.531259059906006,3.585930824279785,0.9172667860984802,6.904188632965088,5.5289177894592285,2.1536593437194824,0.37292957305908203,1.9429869651794434,1.2363924980163574,2.3330111503601074,6.73828649520874,4.510915756225586,artifacts/object_points/scene0030_00/scene0030_00__unknown_026.npz
