scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0011_00,dev_official,scannet,scene0011_00__unknown_027,27,refrigerator,,False,label_not_in_benchmark,6152,0.6666666666666666,2.6278939247131348,0.7872143983840942,1.0667847394943237,2.4718847274780273,0.28600001335144043,0.08334587514400482,2.741244316101074,1.2356493473052979,2.158480167388916,0.2693595886230469,0.9496493339538574,2.07513427734375,2.2979493141174316,2.6278939247131348,0.7872143983840942,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_027.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_029,29,wall,,False,label_not_in_benchmark,3494,0.6666666666666666,3.922321081161499,0.20272445678710938,1.0768526792526245,2.5350167751312256,0.10799600929021835,0.07833545655012131,5.664922714233398,0.3118932545185089,2.6044957637786865,3.129905939102173,0.20389723777770996,2.52616024017334,4.027328014373779,3.922321081161499,0.20272445678710938,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_029.npz
scene0011_00,dev_official,scannet,scene0011_00__unknown_032,32,trash can,,False,label_not_in_benchmark,1148,0.6666666666666666,5.318223476409912,0.3556169271469116,0.5571079254150391,5.214365005493164,0.19615593552589417,0.08083602786064148,5.462973117828369,0.5326616764068604,0.9495738744735718,0.24860811233520508,0.3365057408809662,0.8687378168106079,0.9642341732978821,5.318223476409912,0.3556169271469116,artifacts/object_points_dev_official/scene0011_00/scene0011_00__unknown_032.npz
scene0022_01,dev_official,scannet,scene0022_01__cabinet_031,31,kitchen cabinets,cabinet,True,,3543,1.0,9.645798683166504,1.3751933574676514,1.830151081085205,9.44925594329834,0.5528721213340759,1.4863314628601074,9.936274528503418,2.2151741981506348,2.2188026905059814,0.4870185852050781,1.662302017211914,0.732471227645874,1.8806778192520142,9.645798683166504,1.3751933574676514,artifacts/object_points_dev_official/scene0022_01/scene0022_01__cabinet_031.npz
scene0022_01,dev_official,scannet,scene0022_01__cabinet_033,33,kitchen cabinets,cabinet,True,,3691,1.0,9.434258460998535,1.2816754579544067,0.6044058203697205,9.299918174743652,0.5393626689910889,0.07804121822118759,9.959946632385254,2.2434260845184326,0.9796386957168579,0.6600284576416016,1.7040634155273438,0.9015974998474121,2.0377309322357178,9.434258460998535,1.2816754579544067,artifacts/object_points_dev_official/scene0022_01/scene0022_01__cabinet_033.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_001,1,armchair,chair,True,,3101,1.0,3.0013387203216553,3.6302530765533447,1.015616536140442,2.561133623123169,3.2088749408721924,0.5616454482078552,3.4562625885009766,4.068151473999023,1.3679174184799194,0.8951289653778076,0.859276533126831,0.8062719702720642,1.4797589778900146,3.0013387203216553,3.6302530765533447,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_001.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_007,7,chair,chair,True,,1127,1.0,6.054609298706055,1.8868305683135986,0.5633103847503662,5.746959209442139,1.5505199432373047,0.41768917441368103,6.2704267501831055,2.056666851043701,0.8083297610282898,0.5234675407409668,0.5061469078063965,0.39064058661460876,0.8263189792633057,6.054609298706055,1.8868305683135986,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_007.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_008,8,chair,chair,True,,909,1.0,6.143774509429932,0.7870752215385437,0.7593405246734619,5.871419429779053,0.6767503619194031,0.6507468819618225,6.410825252532959,0.9691293239593506,0.8665443062782288,0.5394058227539062,0.2923789620399475,0.21579742431640625,0.6503942012786865,6.143774509429932,0.7870752215385437,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_008.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_009,9,chair,chair,True,,1301,1.0,3.5235846042633057,0.6578124165534973,0.8664001226425171,3.1112887859344482,0.3933424949645996,0.6754834651947021,3.7787728309631348,0.9860917329788208,1.0717291831970215,0.6674840450286865,0.5927492380142212,0.39624571800231934,0.9766766428947449,3.5235846042633057,0.6578124165534973,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_009.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_010,10,chair,chair,True,,2047,1.0,6.605406284332275,3.719543695449829,0.6358633637428284,6.326669692993164,3.4598777294158936,0.2901169955730438,6.9520344734191895,4.085452556610107,0.8983705043792725,0.6253647804260254,0.6255748271942139,0.6082534790039062,1.0734976530075073,6.605406284332275,3.719543695449829,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_010.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_011,11,chair,chair,True,,1082,1.0,2.8760180473327637,1.5607478618621826,0.9246836304664612,2.607142925262451,1.290304183959961,0.7000483870506287,3.2169394493103027,1.7474329471588135,1.1922898292541504,0.6097965240478516,0.45712876319885254,0.49224144220352173,0.9072597026824951,2.8760180473327637,1.5607478618621826,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_011.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_012,12,chair,chair,True,,711,1.0,3.630053758621216,1.3605639934539795,0.7196841239929199,3.3313822746276855,1.049658179283142,0.6494246125221252,3.901759147644043,1.670047402381897,0.7972394227981567,0.5703768730163574,0.6203892230987549,0.1478148102760315,0.8556060791015625,3.630053758621216,1.3605639934539795,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_012.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_013,13,chair,chair,True,,1678,1.0,5.480932235717773,2.0760107040405273,0.6477746963500977,5.2547526359558105,1.704522728919983,0.4515315592288971,5.784780502319336,2.2717769145965576,0.8945403099060059,0.5300278663635254,0.5672541856765747,0.44300875067710876,0.893847644329071,5.480932235717773,2.0760107040405273,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_013.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_014,14,chair,chair,True,,1153,1.0,5.475276470184326,0.9556921720504761,0.674671471118927,5.224215507507324,0.7172387838363647,0.4673537611961365,5.782124042510986,1.3259658813476562,0.8965315818786621,0.5579085350036621,0.6087270975112915,0.42917782068252563,0.9305934309959412,5.475276470184326,0.9556921720504761,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_014.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_019,19,armchair,chair,True,,3024,1.0,6.026769638061523,4.620776176452637,0.8143954873085022,5.529048442840576,4.213595390319824,0.3458085060119629,6.4383673667907715,4.986330509185791,1.0873507261276245,0.9093189239501953,0.7727351188659668,0.7415422201156616,1.4049431085586548,6.026769638061523,4.620776176452637,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_019.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_020,20,chair,chair,True,,317,1.0,7.436909198760986,3.742856025695801,0.7518986463546753,7.2421875,3.6008353233337402,0.591172456741333,7.626698017120361,3.9547994136810303,0.8611589670181274,0.38451051712036133,0.35396409034729004,0.26998651027679443,0.5882445573806763,7.436909198760986,3.742856025695801,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_020.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_021,21,chair,chair,True,,228,1.0,7.458211421966553,4.628178119659424,0.9196807742118835,7.19591760635376,4.498161792755127,0.8520932793617249,7.627280235290527,4.7649970054626465,0.9724451899528503,0.4313626289367676,0.26683521270751953,0.12035191059112549,0.5213053822517395,7.458211421966553,4.628178119659424,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_021.npz
scene0022_01,dev_official,scannet,scene0022_01__chair_025,25,chair,chair,True,,704,1.0,6.596261501312256,4.774104118347168,0.7662163376808167,6.365760326385498,4.331486225128174,0.6182363629341125,6.897950649261475,4.978181838989258,1.0611242055892944,0.5321903228759766,0.646695613861084,0.4428878426551819,0.9474130272865295,6.596261501312256,4.774104118347168,artifacts/object_points_dev_official/scene0022_01/scene0022_01__chair_025.npz
scene0022_01,dev_official,scannet,scene0022_01__door_027,27,door,door,True,,6522,1.0,1.9586372375488281,1.6890373229980469,1.5531538724899292,1.6890592575073242,1.1544065475463867,0.59002286195755,2.2787926197052,2.127960443496704,2.468810796737671,0.589733362197876,0.9735538959503174,1.8787879943847656,2.196687698364258,1.9586372375488281,1.6890373229980469,artifacts/object_points_dev_official/scene0022_01/scene0022_01__door_027.npz
scene0022_01,dev_official,scannet,scene0022_01__door_038,38,door,door,True,,5999,1.0,9.437034606933594,2.540696620941162,1.14316725730896,8.967947959899902,2.3884940147399902,0.07010667026042938,9.976933479309082,2.6659493446350098,2.0586583614349365,1.0089855194091797,0.27745532989501953,1.9885517358779907,2.2470805644989014,9.437034606933594,2.540696620941162,artifacts/object_points_dev_official/scene0022_01/scene0022_01__door_038.npz
scene0022_01,dev_official,scannet,scene0022_01__sofa_000,0,couch,sofa,True,,14344,1.0,4.313076496124268,4.1317524909973145,0.9369657635688782,3.5003199577331543,3.5985846519470215,0.31340286135673523,5.5635552406311035,4.714395523071289,1.5026525259017944,2.063235282897949,1.1158108711242676,1.1892496347427368,2.6298837661743164,4.313076496124268,4.1317524909973145,artifacts/object_points_dev_official/scene0022_01/scene0022_01__sofa_000.npz
scene0022_01,dev_official,scannet,scene0022_01__table_005,5,table,table,True,,2908,1.0,6.8982439041137695,4.001358509063721,0.7824335694313049,6.381887912750244,3.550684928894043,0.12361647188663483,7.584646701812744,4.697383403778076,0.9853538274765015,1.2027587890625,1.1466984748840332,0.8617373704910278,1.871934175491333,6.8982439041137695,4.001358509063721,artifacts/object_points_dev_official/scene0022_01/scene0022_01__table_005.npz
scene0022_01,dev_official,scannet,scene0022_01__table_006,6,table,table,True,,2916,1.0,3.1953036785125732,1.186600685119629,0.9377673864364624,2.466667413711548,0.5459437966346741,0.3373579978942871,3.7096095085144043,1.674538254737854,1.1939600706100464,1.2429420948028564,1.1285943984985352,0.8566020727157593,1.8847805261611938,3.1953036785125732,1.186600685119629,artifacts/object_points_dev_official/scene0022_01/scene0022_01__table_006.npz
scene0022_01,dev_official,scannet,scene0022_01__table_016,16,table,table,True,,5929,1.0,5.888670444488525,1.4091598987579346,0.7289689779281616,4.818838119506836,0.8205248117446899,0.07484859973192215,6.902248859405518,1.835566520690918,0.9044222831726074,2.0834107398986816,1.015041708946228,0.8295736908912659,2.461524486541748,5.888670444488525,1.4091598987579346,artifacts/object_points_dev_official/scene0022_01/scene0022_01__table_016.npz
scene0022_01,dev_official,scannet,scene0022_01__table_017,17,coffee table,table,True,,901,1.0,4.876769542694092,3.289938449859619,0.6398169994354248,4.2658772468566895,2.878664970397949,0.5673764944076538,5.334910869598389,3.5833473205566406,0.7349764108657837,1.0690336227416992,0.7046823501586914,0.16759991645812988,1.291317105293274,4.876769542694092,3.289938449859619,artifacts/object_points_dev_official/scene0022_01/scene0022_01__table_017.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_002,2,wall,,False,label_not_in_benchmark,28797,0.6666666666666666,6.242635726928711,0.3493801951408386,1.0893782377243042,1.7660977840423584,-0.019632617011666298,0.10173764824867249,9.80437183380127,0.6319568157196045,2.2898313999176025,8.038273811340332,0.6515894532203674,2.188093662261963,8.356204986572266,6.242635726928711,0.3493801951408386,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_002.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_003,3,wall,,False,label_not_in_benchmark,6490,0.6666666666666666,1.6852563619613647,3.499650716781616,1.279351830482483,1.4706518650054932,2.79980731010437,0.711018443107605,1.7911568880081177,4.418764591217041,2.0306880474090576,0.3205050230026245,1.618957281112671,1.3196696043014526,2.11311936378479,1.6852563619613647,3.499650716781616,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_003.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_004,4,wall,,False,label_not_in_benchmark,10155,0.6666666666666666,5.4094462394714355,4.80462646484375,1.3295592069625854,2.1250221729278564,4.3388214111328125,0.3124374449253082,9.182832717895508,5.0831756591796875,2.105097770690918,7.0578107833862305,0.744354248046875,1.7926603555679321,7.319862365722656,5.4094462394714355,4.80462646484375,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_004.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_015,15,floor,,False,label_not_in_benchmark,65134,0.6666666666666666,5.649810314178467,2.324037551879883,0.2672852873802185,0.2943398058414459,-0.0058725555427372456,0.014108726754784584,10.71061897277832,5.062753200531006,0.9381186962127686,10.416278839111328,5.0686259269714355,0.9240099787712097,11.620827674865723,5.649810314178467,2.324037551879883,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_015.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_018,18,magazine,,False,label_not_in_benchmark,485,0.6666666666666666,4.616101264953613,3.241075277328491,0.6634281873703003,4.42254638671875,2.997065782546997,0.6062260866165161,4.773807525634766,3.489140510559082,0.7146851420402527,0.3512611389160156,0.49207472801208496,0.10845905542373657,0.614235520362854,4.616101264953613,3.241075277328491,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_018.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_022,22,object,,False,label_not_in_benchmark,375,0.6666666666666666,7.000121116638184,4.396740436553955,0.9501932263374329,6.74946928024292,4.124852657318115,0.9059444069862366,7.250934600830078,4.616767406463623,0.9927256107330322,0.5014653205871582,0.4919147491455078,0.08678120374679565,0.707798421382904,7.000121116638184,4.396740436553955,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_022.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_023,23,trash can,,False,label_not_in_benchmark,309,0.6666666666666666,8.08014965057373,4.784178256988525,0.6293559074401855,7.923026084899902,4.599136829376221,0.5096601247787476,8.230229377746582,4.989001750946045,0.6762679815292358,0.3072032928466797,0.3898649215698242,0.16660785675048828,0.5235711336135864,8.08014965057373,4.784178256988525,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_023.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_024,24,trash can,,False,label_not_in_benchmark,1557,0.6666666666666666,8.753753662109375,4.8116912841796875,0.40832841396331787,8.535369873046875,4.611103534698486,0.17556683719158173,9.062118530273438,5.067208766937256,0.5713824033737183,0.5267486572265625,0.45610523223876953,0.39581555128097534,0.8013526797294617,8.753753662109375,4.8116912841796875,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_024.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_026,26,window,,False,label_not_in_benchmark,7239,0.6666666666666666,5.401037216186523,4.916701793670654,1.475404143333435,3.3647851943969727,4.558773040771484,1.0820941925048828,8.127164840698242,5.244602680206299,2.2339282035827637,4.7623796463012695,0.6858296394348145,1.1518340110778809,4.947458267211914,5.401037216186523,4.916701793670654,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_026.npz
scene0022_01,dev_official,scannet,scene0022_01__unknown_028,28,wall,,False,label_not_in_benchmark,6138,0.6666666666666666,1.8401339054107666,0.9906447529792786,1.3630748987197876,1.6939271688461304,0.0007009418914094567,0.6071420311927795,2.1206984519958496,1.9361107349395752,2.320841073989868,0.42677128314971924,1.9354097843170166,1.7136991024017334,2.620059013366699,1.8401339054107666,0.9906447529792786,artifacts/object_points_dev_official/scene0022_01/scene0022_01__unknown_028.npz
